204836	1
202267	1
204408	1
200221	1
202409	1
202973	1
201749	0
203846	1
203893	0
204155	1
200578	1
202338	1
202706	0
200499	1
202152	0
200245	0
205388	1
202263	0
201909	1
200742	1
204888	0
202621	0
200678	1
200642	0
205563	0
200305	0
200410	0
201281	1
203945	0
200881	0
202404	0
202703	1
204194	1
205819	1
205051	1
201708	1
204208	0
203134	1
202825	1
202952	1
203709	1
201964	1
204416	0
201926	1
204659	0
202121	1
202009	0
201600	0
201504	0
202928	1
203050	1
204479	0
202877	1
202572	0
200322	0
202297	0
204463	1
201730	1
205580	0
201644	1
203367	1
202073	0
201590	1
200123	1
200268	1
202442	0
205906	0
200362	1
201483	0
201584	1
202819	0
202093	1
202583	1
205176	1
204693	0
204572	0
202463	0
203294	0
205032	0
204514	1
203267	0
204818	0
205397	0
205273	0
204544	1
205664	1
202476	1
203508	1
203882	1
200247	1
205796	0
204462	1
205331	1
200368	1
202358	0
200834	0
200010	0
204674	1
205564	1
204946	1
204717	1
205753	1
205899	1
200940	1
200563	0
202524	1
204135	1
203321	0
204467	0
201982	1
201254	1
205090	1
201608	1
203879	1
200947	1
202223	1
202125	1
202903	1
200004	1
204216	1
205276	0
205675	0
203330	1
203933	0
201134	1
202113	1
205214	0
201797	0
205383	1
201368	0
200759	0
201596	1
203971	0
205240	0
200721	1
205654	1
200468	0
200681	1
201425	1
203584	0
200166	0
201494	0
202438	0
205304	1
201496	1
201231	0
204209	1
200203	0
205535	1
201905	1
205755	0
205369	1
201365	1
201377	1
205141	0
204623	0
205749	1
203436	0
200319	1
202787	0
201297	1
201169	1
205269	0
205250	1
202846	0
201828	1
205306	0
201882	0
204200	0
202891	0
205110	0
201342	0
200271	1
205068	1
205355	0
200873	0
201701	1
201624	0
203861	0
205699	0
202637	0
205643	0
204468	1
202549	1
203586	0
203680	1
204123	1
201721	0
203357	1
200778	1
205780	1
203110	1
204205	1
204933	1
200302	1
201243	0
205236	1
200490	0
203512	1
201013	1
203013	0
201362	0
201559	1
203151	0
203570	0
203068	0
204655	0
202838	1
201835	0
205255	0
203331	1
201710	0
204308	0
201270	0
204880	1
202940	0
204742	1
204637	0
205657	0
202128	0
203449	0
205099	0
202608	1
200737	0
203265	1
202900	0
202778	1
205049	0
203778	1
202961	1
205823	1
202613	1
202154	1
202730	1
202750	1
200440	0
201069	1
205062	1
201369	0
204094	1
200356	1
203656	1
205260	1
201018	0
203941	0
200546	0
204385	0
200479	1
201355	1
204534	1
202804	1
200099	1
205454	0
203069	0
201145	0
203842	1
205868	0
203220	0
204719	0
202157	1
203641	0
202800	1
204952	1
204250	1
200849	1
204007	0
201969	1
205246	0
202915	1
201215	1
201957	1
203306	0
203298	1
203182	1
201944	0
204317	0
200358	1
200944	1
205510	0
203479	1
200966	1
204149	0
203625	1
205279	0
200013	1
204458	0
203853	0
201310	0
202135	0
204484	1
200575	1
200991	1
203823	0
205346	0
205101	1
204193	0
203645	1
201930	1
200677	0
205808	1
205088	1
203445	0
200274	0
200734	0
202588	1
201309	0
200591	1
204947	0
201739	0
202879	0
201751	1
205011	0
201575	1
200630	0
205159	0
201335	1
204567	1
201601	0
204101	1
202527	1
201522	0
200945	0
202584	0
202017	1
202481	0
203901	1
205038	0
205516	1
203896	0
201945	0
202062	0
205083	0
205727	1
200930	1
205464	0
200832	0
201012	1
204086	0
201894	1
200347	1
205911	1
200117	0
203251	1
202014	0
200847	1
201970	0
204039	1
204369	0
202682	0
203126	1
201040	1
204508	1
200369	0
205820	1
203127	1
202652	1
200196	0
203922	1
200125	1
200394	1
201667	1
204449	1
203949	1
202060	1
202941	1
204327	1
204640	1
205004	1
205913	1
200504	0
202027	0
203390	1
203313	0
205479	0
205256	1
204951	1
204280	0
203525	1
204960	0
203157	1
201551	0
204287	1
200939	1
200483	1
202108	1
201979	0
204144	1
205182	0
205920	0
201198	1
204726	1
204474	1
201052	0
205638	1
204963	1
201361	1
204450	0
201880	1
201500	1
204366	0
202075	1
205324	1
205258	1
205089	1
203382	1
200209	0
204591	1
202731	1
202357	0
203506	0
200085	0
202045	0
201161	1
203192	0
200273	1
200116	1
205560	0
201325	1
203824	0
201182	0
204018	1
201790	0
202049	0
201382	1
202775	0
203736	1
200735	1
202625	1
201406	1
201465	1
203748	0
200414	0
205097	0
205700	0
202118	0
204542	1
202849	1
203396	0
204805	1
203160	1
203981	1
204279	0
203139	1
205544	1
202839	1
201337	1
205556	0
200686	1
202380	1
201051	0
200328	1
202663	1
203195	1
201832	0
204709	0
201192	1
201984	0
200398	1
203066	0
200750	0
200436	1
204677	1
202197	1
204500	0
204093	0
200220	0
200462	1
203684	0
203539	1
203250	0
205716	1
201952	1
202273	0
203129	1
201927	0
202478	0
204153	0
202565	1
200157	0
201037	0
202440	0
200845	0
201769	1
202072	1
200697	1
201858	0
202260	1
200416	1
200020	0
200088	1
201687	0
201741	1
205340	0
204714	0
200840	1
204436	1
204136	1
203746	0
203655	1
200892	0
201743	1
204671	0
204138	1
205622	1
205474	1
201025	0
204962	1
205837	0
203162	0
200917	1
204734	0
202751	1
200033	0
204046	0
201295	0
200309	1
204302	1
200260	0
203701	1
201705	1
203019	1
204884	0
205291	1
202025	1
200604	1
201045	1
201204	0
202929	1
200408	0
201038	0
202441	0
200133	1
202808	1
202748	0
200417	1
203640	0
201675	1
201899	0
202323	1
204791	1
202069	0
202240	1
200077	0
202525	0
203875	1
201440	0
203799	1
205129	1
202292	0
200330	0
204113	0
201910	1
203696	1
204201	1
203740	1
200063	0
200232	0
204048	1
200315	0
200066	0
203189	1
200904	0
205614	1
205439	0
204968	1
202084	1
203356	1
204610	0
203149	1
202724	0
204503	1
204911	1
202160	0
204295	1
204645	0
201211	1
200864	1
204341	0
202294	0
202705	1
204092	0
200792	0
204311	1
203009	0
203338	1
203532	0
201998	1
204202	1
205044	0
204621	0
202641	0
201931	1
200943	1
200418	0
202146	1
204552	0
201993	0
204333	1
200034	0
201142	0
201823	1
204114	0
205167	1
202911	0
202324	1
204143	0
202218	0
201187	1
204601	0
204510	0
201941	0
200473	0
200318	1
201300	1
200652	1
203184	0
200018	1
203633	0
205168	0
203379	1
205408	0
202265	0
205854	1
200377	1
200746	1
205382	0
200741	1
201987	1
205406	0
202064	1
203765	1
201107	1
203850	0
203099	0
201480	0
204870	0
205639	1
201087	1
204841	0
200336	1
200507	0
203595	0
201331	1
201484	0
204672	1
200804	1
205748	0
204583	0
204869	1
201321	0
200659	1
201690	0
204042	0
203417	1
203827	1
205512	0
203898	1
200415	0
202078	1
203116	1
203501	0
201615	1
201997	0
205612	1
201955	0
201352	1
202200	0
200138	0
204033	1
203545	0
203617	0
204927	0
202975	1
202710	1
200179	1
205020	0
201020	0
201995	1
204896	0
201689	0
201042	0
205367	1
202199	1
201031	0
203490	1
205052	0
201438	0
205470	0
202405	1
201777	0
201389	1
202966	0
202318	0
205631	1
203821	1
200345	0
203928	1
202112	1
203797	1
200916	1
204163	0
200868	0
204812	0
202291	0
201401	1
200073	0
202533	0
200054	0
201348	1
203730	0
203339	0
202177	1
205540	1
202664	1
200481	0
201129	1
203834	1
205429	1
203953	1
201430	0
200128	1
201400	1
202718	1
201114	0
202033	1
203798	1
205729	1
204130	1
205308	1
205401	1
203895	1
201011	0
203935	0
200876	1
205687	1
204795	1
205339	0
205349	0
200684	0
204781	1
202133	0
202127	1
205435	0
200353	0
203961	1
203764	0
202304	1
203170	1
200689	1
200877	0
202210	1
204971	0
205826	1
202905	0
205199	1
203741	1
200993	0
204431	0
203281	1
203503	0
205446	1
201370	0
202594	0
203980	0
203180	0
201157	0
200707	1
205561	0
205909	1
202590	1
205130	1
204493	0
200769	0
202541	1
202381	1
203934	0
201859	1
205410	0
201866	1
201922	0
203782	0
202490	0
202547	1
203694	1
205746	0
204019	1
200492	1
204909	1
202410	1
201719	1
200313	1
202136	0
202600	1
201940	0
204794	0
203679	0
203677	0
205156	1
200931	0
201620	1
204284	0
201386	1
203345	1
200022	1
202671	1
204432	0
205092	1
200824	1
200195	0
205779	0
202728	0
205173	1
202252	0
201413	1
202860	0
200619	1
201985	1
201392	0
203277	0
205371	0
203018	1
203071	0
205133	0
200809	0
202213	1
201261	0
205189	0
201452	0
205370	1
200475	1
203847	1
205338	1
205543	1
204944	0
205102	0
205317	0
205448	1
203929	1
202574	1
203810	1
200621	0
205901	0
202857	0
202551	1
202851	0
202660	1
204991	0
202207	1
204472	1
200761	1
205337	0
204519	0
202057	0
204003	1
204245	1
202788	0
202829	1
205714	1
201317	0
202178	1
205398	1
200699	1
204765	0
203717	1
203183	1
202459	1
201076	0
201277	1
202676	1
204934	0
203153	1
200798	1
201665	0
205708	0
205320	1
201738	0
204900	1
200666	1
201251	0
204964	0
201959	0
202302	1
204396	0
205835	0
205530	1
203965	1
203838	1
205588	1
203475	0
204529	1
200572	0
203734	1
203104	1
205286	1
201303	0
200407	1
204357	0
202764	1
201236	0
201244	1
203293	1
201148	1
205409	1
200420	1
203704	1
201725	0
204762	1
202569	1
202649	1
205386	1
203868	1
200455	1
200996	0
200163	0
201021	0
202123	1
201656	1
202402	0
205453	0
204393	1
203814	1
203791	0
200523	1
202245	0
201238	0
205751	1
200790	0
205201	0
201976	1
200493	1
200217	0
202853	1
200813	1
203334	0
203218	0
201036	0
204183	0
204277	0
203801	0
200571	1
203231	0
203119	1
204755	0
203714	0
204088	0
205376	0
204031	1
205469	1
204813	1
200225	1
201221	0
205222	1
201602	1
200460	0
202755	1
200210	0
201344	0
200184	1
204691	1
203792	1
200350	0
203021	1
204564	1
205098	0
204251	0
205608	1
200028	1
203514	1
205792	1
204594	0
200058	1
201447	1
204873	1
205316	0
203674	0
203238	1
203660	1
200756	0
200174	1
201662	0
200959	0
205357	0
205689	0
202266	1
204127	1
202289	1
202777	1
201550	1
203092	1
200918	1
200852	0
204980	1
203924	1
204139	1
205208	0
200602	1
204023	0
201607	1
201539	0
203401	1
205897	1
200354	1
205436	0
203343	1
205611	1
200332	1
201645	1
202680	0
202972	1
201123	1
205139	0
205710	1
205231	0
200709	1
205847	1
204852	0
201507	0
200177	1
201056	1
201622	0
204846	1
205782	0
202568	0
202918	0
204972	0
205671	0
201855	0
203892	0
203721	1
200544	0
204475	0
200333	0
202617	0
200089	1
203886	0
202812	1
202872	1
204435	0
204680	0
202063	1
201271	1
202238	1
201643	1
203972	0
200212	0
200278	1
200962	1
205220	1
201462	1
203438	1
201375	1
202523	1
202563	1
203164	0
204128	0
204558	1
205877	1
203762	0
205082	1
201138	1
201885	0
202501	1
203869	0
204126	0
201954	1
204526	1
202491	0
205328	1
202626	1
202031	1
201696	0
201707	1
200927	0
203606	1
202694	0
204922	0
202249	0
204669	1
205589	0
202793	0
200869	1
202415	0
205270	0
202220	0
204192	0
202279	0
205196	1
201999	0
203348	0
201349	1
201853	1
205799	0
203172	0
202631	0
204883	0
205054	0
203076	1
202137	0
203441	1
202010	0
202780	1
205211	1
202739	1
203547	0
204987	0
200078	0
204978	0
200090	0
201168	1
202048	1
205843	1
202939	1
200134	0
200934	0
202332	1
204916	1
202443	1
203498	0
203191	0
200497	1
203522	1
205672	1
204776	0
204807	1
203573	0
204167	0
203244	1
205299	0
203585	1
205056	1
205489	1
200989	1
202886	1
200883	0
203463	1
202644	1
201766	0
200693	0
204925	1
204708	1
204738	0
205615	0
203552	1
200038	1
200154	1
202741	1
202738	0
204237	1
204381	0
201265	1
200609	1
205015	1
200655	1
201246	0
202308	0
204668	1
203780	1
204814	1
205368	1
200667	1
203001	1
204380	1
202486	1
201594	0
205586	0
204412	1
204607	1
205081	0
200733	1
200238	0
203541	0
204219	1
202503	0
203783	0
204282	0
202963	1
201992	1
202331	1
203412	1
200928	1
200668	0
200244	1
200476	0
203422	1
204692	1
201962	1
200580	0
200905	1
204589	1
204959	1
204215	0
202919	0
204954	0
200637	1
204336	1
200915	0
205522	1
203979	0
203037	1
203428	1
201813	1
205245	0
204705	1
203073	0
204696	0
203197	0
202400	0
202561	1
204096	1
205684	0
203112	0
204520	0
200648	0
203707	0
200605	0
204142	1
204676	0
203987	1
201034	0
204256	1
200250	1
200724	0
200553	1
204297	1
203391	0
204347	1
201686	1
203581	0
200308	1
203517	1
205447	1
202051	0
201877	0
204145	0
204400	1
203772	1
203820	1
200638	0
200978	1
202581	1
200891	0
203565	1
203843	1
205610	1
201684	1
205576	0
204973	0
205193	0
203317	1
205600	0
204184	1
204137	1
203830	1
201399	1
203984	1
201920	1
202214	1
201844	1
202020	1
203410	1
200300	1
202018	1
200796	0
205128	1
203201	0
201463	0
205365	1
203958	0
201424	1
205423	1
201154	0
202618	1
200400	0
203997	0
200441	0
200671	0
202148	0
204443	1
201461	1
205863	0
205458	0
203381	1
205305	0
204457	0
201683	1
200628	0
201716	1
204650	1
205017	0
202531	1
201900	0
202099	0
201787	0
204936	0
205205	1
205813	1
200234	0
201305	0
201266	0
204052	0
204370	0
200874	1
200205	1
201949	1
205209	1
200929	1
201005	0
201633	1
203255	0
200159	0
203036	1
202538	1
204926	1
203028	0
204473	0
203543	1
202447	1
200430	1
205517	1
203102	1
204976	0
201838	0
205025	1
200608	1
201628	0
205791	0
204382	0
200162	0
201836	1
205824	1
203663	1
203781	1
201164	0
200703	1
205259	0
202375	0
202848	1
205484	1
205518	1
204338	0
201492	1
205144	0
202192	1
203598	0
201948	1
202997	0
200062	1
202180	0
202139	1
202449	1
205669	1
203200	1
202141	0
204332	1
205170	1
203146	0
200680	0
203648	1
200014	1
203668	0
200132	0
200108	0
204402	1
202422	0
202888	1
202543	0
200795	1
203128	0
203903	1
203340	0
201257	0
201174	1
201916	0
200448	0
204057	1
205831	1
202425	0
200736	1
203459	0
202233	0
205501	0
201339	0
204849	0
202202	0
200131	1
201429	1
203078	0
205014	1
201936	1
201477	1
203731	1
205181	1
200728	1
205633	1
204832	0
203638	1
205883	0
202869	0
201508	0
205881	1
202633	0
205900	0
202500	0
205744	1
204988	1
205353	1
204141	0
201664	1
203673	1
200433	0
200913	1
202224	1
200242	0
200098	0
203816	0
204304	0
203268	0
200880	1
203856	1
201264	1
201376	1
203355	0
202172	1
201512	1
201411	0
202603	0
203307	1
201744	0
204442	1
201050	0
201724	1
202504	1
202927	0
203977	1
200165	1
200463	1
204615	0
201001	0
200427	1
201554	1
202155	1
204885	1
202431	0
202744	1
204804	1
204710	1
203726	0
202916	0
202688	0
205318	0
201865	1
203870	0
203198	1
203044	1
204857	0
204198	1
205571	0
204752	1
200562	1
201220	1
203576	1
203376	0
204981	0
204595	1
201256	0
201745	1
202833	1
200079	1
201895	0
205765	1
204918	0
202678	1
201966	1
204990	1
203303	1
202287	0
202960	0
203995	0
203504	0
200299	1
201007	0
200086	0
203137	0
200706	1
201605	1
204893	1
203950	0
200952	1
204528	0
205175	1
202834	1
202685	1
202433	0
205806	1
200732	0
204360	1
204578	0
200167	0
203117	0
202923	1
205229	1
204071	0
204574	1
204930	0
200379	0
204164	1
203305	1
200516	1
205302	1
204010	0
200032	1
201150	0
200823	0
204777	0
201752	1
203089	0
200631	1
201973	0
200171	1
200896	0
200525	1
200833	1
201487	0
202723	1
203866	0
203499	1
202811	0
201517	1
201772	0
205100	1
205757	1
201570	0
205293	1
205261	1
202434	1
202802	0
202162	1
203614	1
201289	1
200801	0
202801	0
202370	0
205421	0
204339	0
204551	0
205838	0
205632	1
204774	1
200623	1
204191	0
200816	0
201536	1
203537	0
203249	0
200597	1
201111	0
204491	1
200501	0
203079	1
200894	1
204721	1
200895	1
200538	0
205478	0
204012	1
203426	0
205018	0
205059	0
203394	1
205459	1
205814	1
203763	0
204938	1
203993	0
205326	0
202673	0
200963	1
204496	0
205525	1
202865	1
200067	0
201194	0
202355	0
205118	1
205027	0
202144	1
203518	0
200530	0
201688	0
201481	1
203839	1
204748	1
202854	0
201729	0
201485	1
200980	0
201614	1
204355	0
200515	0
201393	1
203233	0
200748	1
201726	0
203611	0
203999	0
202403	1
203670	0
201929	1
204103	0
205352	0
203841	1
202467	1
203878	1
205274	1
205319	0
205153	1
201867	1
205377	1
202863	1
205651	1
202784	0
202798	1
203534	1
201319	1
204819	1
203723	0
202662	0
203689	1
200213	1
202413	0
205879	0
203564	1
200297	0
203966	0
204568	0
202876	0
201702	0
203318	1
205774	1
205391	0
200594	0
201293	0
200451	1
200352	0
205212	0
202716	1
205045	1
201208	1
202496	0
202217	0
202300	1
203612	1
202147	0
204083	1
200535	1
201488	0
203722	0
205721	1
202679	1
202938	1
202874	0
200965	0
205041	0
203497	0
200717	0
203857	1
201599	0
201581	1
200722	1
200692	1
200762	0
203906	0
201152	1
203405	0
203048	1
201388	0
205107	1
200269	0
200925	0
201103	1
205905	1
200395	0
204956	1
200024	0
203252	0
203407	1
201567	0
205021	1
204603	0
201762	0
201925	1
202354	0
203919	1
201162	1
200069	0
201030	0
202998	1
200797	0
204919	0
203450	1
201950	0
201441	0
203416	1
202385	0
204722	0
204477	1
200178	1
204420	0
204974	0
205138	1
201219	0
200311	1
200383	0
205430	1
201207	1
200698	1
203502	0
202982	0
201576	0
202668	1
201595	1
202575	1
205724	1
200705	0
201776	0
204293	1
203487	1
205919	0
200854	0
203005	0
205455	1
202816	1
205764	1
205812	1
200124	1
201464	1
200739	1
205071	1
204730	0
204828	0
200199	1
205861	0
202765	0
202453	0
204328	0
202894	0
203725	0
205741	0
204665	1
204445	1
202341	0
202746	0
205569	1
204599	1
202092	1
205637	0
200072	1
205192	1
204848	1
204907	0
203946	1
202493	0
200175	0
202502	0
201565	0
205766	1
205659	1
203272	1
203624	1
202558	1
203860	1
202176	0
202564	1
200618	0
201826	1
200872	0
200190	1
200228	0
200035	1
202566	1
203683	0
203237	1
205595	1
203747	1
203902	0
205553	0
202011	1
203353	1
202454	0
201397	0
202472	0
205888	0
202761	0
203989	1
202967	1
203169	0
205849	0
204654	1
203992	0
202259	1
202629	1
202867	1
200715	1
203967	0
204316	1
200848	1
203095	0
205549	0
204820	0
200351	0
203599	1
200325	0
201629	1
203373	0
204301	0
200654	1
200825	0
204785	0
201714	1
202330	1
205618	1
204753	0
204047	0
204411	1
202221	1
200461	0
202151	1
200301	1
200818	1
200641	1
201104	1
205145	1
203290	1
204011	0
205523	1
203615	1
201947	0
203434	0
204639	1
202299	0
201360	1
200661	1
204000	0
205760	0
204119	0
202628	1
205202	0
200158	1
200587	1
205125	0
203577	1
202066	0
200984	1
201090	1
202820	0
200477	1
202666	0
200933	1
202830	1
201994	1
204157	1
204487	1
202110	1
201789	0
200288	0
200048	1
203245	0
204582	0
204275	0
205545	1
200426	0
200552	1
204658	1
205769	1
204234	1
204447	1
203351	0
201666	1
205547	0
201603	0
204495	0
205055	1
201125	0
202715	1
203024	1
204345	1
202387	0
203074	1
202873	0
201201	0
205852	0
205063	1
200850	1
200284	1
201967	0
200095	1
201002	0
202624	0
202735	0
200971	1
203287	0
201196	1
203491	1
205908	1
205399	0
203956	1
204147	1
205865	0
202992	0
204350	1
202776	1
202805	1
205862	1
204324	0
201190	1
201722	0
200665	1
202203	0
205712	1
203097	1
201521	0
201158	1
203515	1
200043	1
205053	0
200828	0
205572	1
204330	0
202209	0
202298	0
202831	0
201552	0
205060	1
204376	1
203072	1
202902	0
203052	0
200714	0
202634	1
204268	0
204712	1
201407	1
202984	1
200727	1
202926	1
200964	1
205499	0
202126	1
204585	1
202571	0
204905	1
200224	0
204750	1
200340	1
202067	1
202401	1
202989	1
201694	1
205235	1
205412	0
200381	1
202937	0
202222	1
204961	1
205360	1
204806	1
204478	1
200229	1
201225	0
203788	0
201237	1
205112	1
201482	1
205172	0
201315	1
201474	1
202032	0
201863	1
202042	0
202560	0
203360	1
200554	0
203179	0
204737	1
203889	0
205254	1
200744	1
200341	1
201415	0
205845	0
203635	1
202189	1
201913	1
200793	1
200683	0
200246	1
202737	0
204540	1
200780	0
203530	1
201299	1
202909	0
200814	1
204456	0
205893	0
204501	0
200401	1
201646	0
203027	0
202645	0
202243	1
203590	1
204014	1
202548	1
202610	1
204189	0
203145	1
200094	0
204733	0
200956	0
201693	1
204798	1
202948	0
203589	0
201939	1
200404	1
200901	0
205416	0
204566	0
202134	1
204169	0
205330	1
202394	0
200482	1
200615	0
205641	1
204713	1
205351	0
204270	0
200606	1
205046	0
205278	0
204296	1
201374	0
202161	1
200664	0
200316	0
202745	0
200782	1
203580	0
200160	1
203404	1
200016	0
205425	0
203483	0
205886	0
201010	0
202505	0
201252	1
205203	1
204197	0
203241	0
201217	0
200657	1
200907	0
204984	1
200716	1
202391	1
203335	1
205039	1
202098	1
203047	0
200810	0
203221	1
204409	0
201489	0
201094	0
204085	1
204661	0
203455	0
201132	1
205452	0
202612	0
203004	0
202212	1
204985	1
201543	1
204265	1
205123	1
203921	0
203871	0
205613	0
201735	0
204630	1
201703	1
200937	0
201390	1
201893	1
200987	1
200312	1
200973	1
205309	0
204118	0
201032	1
204536	1
202700	1
202002	0
200912	1
200231	0
204034	1
200149	1
204941	1
203583	1
202813	0
205731	0
204545	0
203693	1
200114	1
204235	0
201653	1
200298	1
200257	1
205163	0
200046	1
204744	1
204707	1
205773	0
204821	1
200206	1
204049	1
200406	1
204097	1
203187	1
201119	1
205407	1
205003	0
204943	1
201062	1
202001	1
202913	0
201033	0
201621	1
201493	1
201682	1
200409	1
201732	0
202864	0
203368	1
202053	0
200601	0
205514	1
203587	0
205742	1
204861	1
205690	1
204895	1
205463	0
200226	1
204162	0
203098	0
203644	0
200359	0
205440	0
204211	1
202842	0
205234	0
205422	1
202445	1
200012	1
203131	1
205582	0
201222	0
201695	1
200183	1
203845	0
201371	0
205583	1
202345	1
203643	1
205104	0
204754	0
202598	1
203458	0
201830	1
201491	1
202856	1
201381	0
201868	1
204063	1
201659	1
204214	1
200551	0
200982	0
200092	0
201647	1
204751	0
201458	0
202444	1
203289	0
200357	1
202630	0
205696	0
201332	0
202557	0
203481	1
204859	0
201588	1
200310	0
200402	1
202599	0
204186	1
204939	1
200860	1
205786	1
202522	0
205546	1
202535	0
200593	1
201197	0
202225	1
203649	0
200255	0
201711	0
201334	0
203257	0
203270	1
202661	0
204407	1
201586	0
203123	1
201753	0
201535	0
201631	1
202767	1
200389	1
202529	1
201228	1
204897	0
204403	1
204044	1
203550	1
205347	1
205858	1
202470	1
205732	1
201431	0
204344	0
201326	1
205735	0
202670	1
201981	0
204783	0
201460	1
204168	0
202786	1
203060	1
205558	0
201679	0
205434	0
203174	0
200527	1
205830	1
203829	1
205794	1
201083	1
203439	0
203859	0
204687	0
204262	1
201039	1
203431	0
201128	1
204817	0
205134	1
203566	0
205297	1
205061	0
200480	1
205031	1
203574	1
204678	1
200579	1
204298	0
200767	1
201968	0
205763	0
205694	1
204017	1
205381	0
202382	0
205483	1
201549	1
205807	1
205468	0
204826	0
205873	0
200908	1
205348	1
203794	0
201912	1
202277	0
203531	1
205652	1
205420	0
205114	0
204352	1
205616	1
200788	0
201848	1
200513	1
204629	0
203399	1
205162	0
200198	0
201878	1
201727	1
202081	0
203342	0
203804	0
203562	0
201571	1
200388	0
201416	0
204314	0
203779	0
205177	1
203605	1
201728	0
204767	1
203631	0
205405	1
204876	0
205379	0
205093	0
201794	0
201677	0
201450	0
203193	1
202921	0
204233	1
203796	0
202130	0
201055	1
205485	0
205356	1
201760	0
201704	0
204634	0
202080	1
205730	1
202392	0
204950	1
201907	0
201364	1
201547	1
205077	0
205284	1
202419	0
204833	0
201063	1
204009	1
200060	1
204736	1
204441	0
203199	0
202368	1
201709	0
203258	1
203082	0
203188	1
202414	1
203507	1
204005	1
203062	0
204424	0
205542	0
200958	1
204808	1
205894	0
203432	0
201574	1
200830	1
205075	1
202677	0
202852	0
203246	0
202970	0
202132	1
201318	0
205287	1
205490	1
204784	1
204037	0
200624	1
204486	0
201176	1
204969	1
202498	1
204898	1
203114	0
202054	1
201864	1
200106	0
201091	0
203943	1
204511	1
201177	1
205864	1
201637	1
200280	1
203811	1
200718	0
201509	1
204757	1
202256	1
200289	1
200413	0
204299	0
205878	0
203278	1
200649	0
204343	1
205387	1
203940	0
200366	0
201383	1
203579	1
201763	0
205697	0
204158	1
201674	0
202721	1
201106	1
201963	1
203809	0
205057	1
205152	1
203461	1
200783	0
202462	1
203041	0
200030	0
202672	0
201996	1
201815	0
204006	0
204260	1
202545	1
202251	1
202931	0
203181	1
205006	0
201273	0
201428	0
205244	1
204590	1
204727	0
201499	0
203718	1
203090	1
202969	1
205280	0
201227	1
204824	1
202181	1
200725	1
201563	0
200951	1
205323	1
201589	1
202091	1
201423	0
200317	1
204204	1
204502	1
201093	1
202282	0
202085	0
200454	0
202246	0
203817	1
204288	0
203230	0
201146	1
200861	1
203301	0
201648	1
201113	0
205267	1
200121	0
205262	1
203111	1
204244	1
201102	0
201843	1
202041	0
203872	1
201802	0
202464	1
203657	0
200083	0
205650	1
200007	0
202229	1
202892	0
203266	0
205005	0
204372	0
203774	1
204571	0
204313	1
200074	0
204089	0
201479	1
201635	1
201630	0
203727	1
203020	0
203909	0
205661	0
203712	1
205917	0
203960	1
203113	1
203213	0
205739	1
204428	0
200720	1
203969	0
205740	0
202683	0
202426	1
204426	1
204151	1
201490	1
200422	0
204174	1
202924	1
201972	1
203067	1
204867	1
205703	0
204027	0
202034	1
200560	0
204958	0
200207	1
202870	0
200589	1
203456	1
202899	0
201193	0
202474	0
202611	0
201561	1
200634	1
201409	1
203540	1
204199	1
200144	0
204689	1
200771	0
200150	1
202231	0
203596	0
202004	0
203007	0
203822	1
202971	0
205350	1
201829	0
205506	0
204516	0
204579	0
203389	1
200558	1
205332	1
204864	1
203075	0
205828	1
202601	1
202667	1
204729	0
203288	1
201181	1
201074	0
204482	0
201831	1
201356	0
204587	0
202542	0
203600	0
205136	0
202170	0
205596	0
202169	0
204079	1
203784	0
201558	0
200541	0
202395	0
200713	0
202319	1
204055	1
201316	0
202351	0
200509	1
204090	1
200122	1
201668	0
204026	1
202339	0
203248	1
202880	1
202124	0
203033	0
205711	1
201306	1
205567	1
205002	1
203735	0
204801	1
204995	0
205738	1
203908	0
204080	0
203411	0
204882	1
201282	0
200870	1
204274	0
202094	1
204104	0
202174	1
201990	0
203130	0
202485	0
205449	1
201756	1
203959	0
201542	1
203519	0
203329	1
203848	0
201262	0
202895	0
205009	1
200169	0
205505	1
202790	1
203362	0
203045	1
204602	1
200187	0
203156	1
202417	0
202835	0
200853	0
201965	0
201223	0
201159	0
205467	0
204803	0
200287	0
201203	1
204043	0
204121	1
201812	1
205856	1
205415	1
202947	1
201888	1
205190	1
202687	0
205541	0
204690	1
202669	0
204368	1
204702	0
200365	0
202087	0
200321	0
200898	1
203452	0
202605	0
202321	1
202344	0
203414	1
201454	0
202781	1
204112	1
202993	1
202638	0
201825	0
204342	0
203440	0
203854	1
202184	1
205303	1
204724	1
201537	0
204389	0
204627	0
203419	0
202316	0
205079	0
204533	0
203812	1
201924	1
203161	1
200500	1
202348	1
204792	0
205602	1
204315	1
205342	1
203118	0
203292	1
200936	0
204617	1
202050	0
203766	1
200456	0
203359	1
202994	0
202959	0
204600	0
203751	0
205243	0
202257	0
201229	0
202006	1
205682	1
201606	0
205230	0
200829	0
200867	1
203511	0
203354	1
203557	1
203143	0
203141	0
200021	1
204688	1
202188	1
203051	0
200485	0
203496	1
204061	0
201434	0
200754	1
204904	1
205528	1
201200	0
205263	0
205692	0
205239	0
200747	1
201598	0
202752	0
203621	0
205066	1
200576	0
204932	1
203017	1
203032	1
200446	0
204732	0
203435	0
200364	1
203900	0
205096	1
204281	0
201380	1
201245	1
202312	1
200961	0
202397	0
204955	0
201623	1
200985	0
205568	1
201144	1
203720	0
205691	1
201071	1
204476	0
203326	0
201255	1
204747	1
204761	1
201610	1
203085	1
200197	1
205119	1
202023	1
200191	1
203442	1
204743	1
202424	1
